WeighDebug.TOAweigh_status_out,WeighDebug.TOAapp_number,WeighDebug.TOAarbitrated_payload,WeighDebug.TOAbucket_current_wei,WeighDebug.TOAbucket_current_w_1,WeighDebug.TOAcurrent_weight_nor,WeighDebug.TOAeef_imu_accelX,WeighDebug.TOAeef_imu_accelY,WeighDebug.TOAeef_imu_accelZ,WeighDebug.TOAerror_code_out,WeighDebug.TOAinput_status,WeighDebug.TOAinvalidate_outputs,WeighDebug.TOAlift_angle,WeighDebug.TOAlift_he_pressure,WeighDebug.TOAlift_re_pressure,WeighDebug.TOAlift_valve_cmd,WeighDebug.TOApayload_norm_stdev,WeighDebug.TOApayload_send_to_CP,WeighDebug.TOApayload_status_sen,WeighDebug.TOApcs_weight_accurac,WeighDebug.TOAspill_rate_out,WeighDebug.TOAsteering_angle,WeighDebug.TOAtilt_extension,WeighDebug.TOAtilt_he_pressure,WeighDebug.TOAtilt_pressure_out,WeighDebug.TOAtilt_re_pressure,WeighDebug.TOAtilt_sensitivity_o,WeighDebug.TOAtilt_valve_cmd,WeighDebug.TOAtipoff_mode,WeighDebug.TOATipoffLiveWeightIn,WeighDebug.TOAtool_mass,WeighDebug.TOAtruck_start_weight,WeighDebug.TOAtruck_target_wt
0,1,-105.538,6.770279,3,22.23338,9.88,0.02,0.28,0,0,0,-34.14,0,0,0,0.03738149,-9.150032,1,3,0.3409347,0,719.3699,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5445,6.770279,3,22.23338,9.88,0.02,0.28,0,0,0,-34.14,0,0,0,0.03610164,-9.15084,1,3,0.3242799,0,719.3699,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5397,6.770279,3,22.23338,9.88,0.02,0.28,0,0,0,-33.99,0,0,0,0.03802213,-9.150242,1,3,-0.2400259,0,719.6602,9335.426,0,553.3531,269.0014,0,2,0,4.374564,0,4
0,1,-105.5463,6.770279,3,22.23338,9.88,0.02,0.28,0,0,0,-34.14,0,0,0,0.03667504,-9.151073,1,3,0.3338319,0,719.2581,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5463,6.770279,3,22.23338,9.88,0.02,0.28,0,0,0,-34.14,0,0,0,0.03667504,-9.151073,1,3,0.3338319,0,719.2581,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5527,6.770279,3,22.23338,9.88,0.02,0.28,0,0,0,-34.14,0,0,0,0.0393785,-9.151864,1,3,0.3171771,0,719.2581,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5594,6.770279,3,22.23338,9.88,0.02,0.28,0,0,0,-34.15,0,0,0,0.03917778,-9.152707,1,3,0.3382406,0,719.3704,9335.426,0,553.3531,268.8485,0,2,0,4.374564,0,4
0,1,-105.5594,6.770279,3,22.23338,9.88,0.02,0.28,0,0,0,-34.15,0,0,0,0.03917778,-9.152707,1,3,0.3382406,0,719.3704,9335.426,0,553.3531,268.8485,0,2,0,4.374564,0,4
0,1,-105.5542,6.770279,3,22.23338,9.88,0.02,0.28,0,0,0,-33.99,0,0,0,0.03840697,-9.152049,1,3,-0.2640285,0,719.2505,9335.426,0,553.3531,269.0014,0,2,0,4.374564,0,4
0,1,-105.5542,6.770279,3,22.23338,9.88,0.02,0.28,0,0,0,-33.99,0,0,0,0.03840697,-9.152049,1,3,-0.2640285,0,719.2505,9335.426,0,553.3531,269.0014,0,2,0,4.374564,0,4
0,1,-105.5603,6.770279,3,22.23338,10.01,-0.25,0.17,0,0,0,-34.14,0,0,0,0.03703844,-9.152818,1,3,0.3086047,0,719.6677,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5603,6.770279,3,22.23338,10.01,-0.25,0.17,0,0,0,-34.14,0,0,0,0.03703844,-9.152818,1,3,0.3086047,0,719.6677,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5661,6.770279,3,22.23338,10.01,-0.25,0.17,0,0,0,-34.14,0,0,0,0.0407717,-9.153536,1,3,0.2880311,0,719.1091,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5661,6.770279,3,22.23338,10.01,-0.25,0.17,0,0,0,-34.14,0,0,0,0.0407717,-9.153536,1,3,0.2880311,0,719.1091,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5605,6.770279,3,22.23338,10.01,-0.25,0.17,0,0,0,-33.99,0,0,0,0.03936965,-9.152833,1,3,-0.281908,0,718.99,9335.426,0,553.3531,269.0014,0,2,0,4.374564,0,4
0,1,-105.5605,6.770279,3,22.23338,10.01,-0.25,0.17,0,0,0,-33.99,0,0,0,0.03936965,-9.152833,1,3,-0.281908,0,718.99,9335.426,0,553.3531,269.0014,0,2,0,4.374564,0,4
0,1,-105.5539,6.770279,3,22.23338,10.01,-0.25,0.17,0,0,0,-34,0,0,0,0.03930718,-9.152017,1,3,-0.3277088,0,719.5117,9335.426,0,580.8831,268.992,0,2,0,4.374564,0,4
0,1,-105.549,6.770279,3,22.23338,10.01,-0.25,0.17,0,0,0,-33.99,0,0,0,0.03816232,-9.151407,1,3,-0.2444345,0,719.6602,9335.426,0,553.3531,269.0014,0,2,0,4.374564,0,4
0,1,-105.549,6.770279,3,22.23338,10.01,-0.25,0.17,0,0,0,-33.99,0,0,0,0.03816232,-9.151407,1,3,-0.2444345,0,719.6602,9335.426,0,553.3531,269.0014,0,2,0,4.374564,0,4
0,1,-105.5553,6.770279,3,22.23338,10.01,-0.25,0.17,0,0,0,-34.14,0,0,0,0.04405667,-9.152195,1,3,0.3159525,0,719.2581,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5501,6.770279,3,22.23338,9.81,0.02,0.24,0,0,0,-33.99,0,0,0,0.04407718,-9.151546,1,3,-0.2605996,0,719.2505,9335.426,0,553.3531,269.0014,0,2,0,4.374564,0,4
0,1,-105.554,6.770279,3,22.23338,9.81,0.02,0.24,0,0,0,-34.11,0,0,0,0.04254663,-9.152024,1,3,0.1922656,0,719.2567,9335.426,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.5596,6.770279,3,22.23338,9.81,0.02,0.24,0,0,0,-34.14,0,0,0,0.04363227,-9.152732,1,3,0.2838674,0,718.9976,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5596,6.770279,3,22.23338,9.81,0.02,0.24,0,0,0,-34.14,0,0,0,0.04363227,-9.152732,1,3,0.2838674,0,718.9976,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5626,6.770279,3,22.23338,9.81,0.02,0.24,0,0,0,-34.11,0,0,0,0.04217296,-9.153104,1,3,0.149159,0,719.1448,9335.426,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.548,6.770279,3,22.23338,9.81,0.02,0.24,0,0,0,-33.99,0,0,0,0.04677165,-9.151277,1,3,-0.7330587,0,719.2505,9280.365,0,553.3531,269.0014,0,2,0,4.374564,0,4
0,1,-105.5546,6.770279,3,22.23338,9.81,0.02,0.24,0,0,0,-34.15,0,0,0,0.04504208,-9.152102,1,3,0.3313827,0,719.147,9335.426,0,553.3531,268.8485,0,2,0,4.374564,0,4
0,1,-105.5607,6.770279,3,22.23338,9.81,0.02,0.24,0,0,0,-34.15,0,0,0,0.0524959,-9.152861,1,3,0.3041961,0,718.8491,9335.426,0,553.3531,268.8485,0,2,0,4.374564,0,4
0,1,-105.5607,6.770279,3,22.23338,9.81,0.02,0.24,0,0,0,-34.15,0,0,0,0.0524959,-9.152861,1,3,0.3041961,0,718.8491,9335.426,0,553.3531,268.8485,0,2,0,4.374564,0,4
0,1,-105.5526,6.770279,3,22.23338,9.71,0.05,0.26,0,0,0,-33.99,0,0,0,0.05085097,-9.151852,1,3,-0.40486,0,719.1389,9335.426,0,580.8831,269.0014,0,2,0,4.374564,0,4
0,1,-105.5526,6.770279,3,22.23338,9.71,0.05,0.26,0,0,0,-33.99,0,0,0,0.05085097,-9.151852,1,3,-0.40486,0,719.1389,9335.426,0,580.8831,269.0014,0,2,0,4.374564,0,4
0,1,-105.5482,6.770279,3,22.23338,9.71,0.05,0.26,0,0,0,-33.99,0,0,0,0.04734563,-9.151305,1,3,-0.3901645,0,719.5483,9335.426,0,580.8831,269.0014,0,2,0,4.374564,0,4
0,1,-105.5539,6.770279,3,22.23338,9.71,0.05,0.26,0,0,0,-34.14,0,0,0,0.04632036,-9.15202,1,3,0.2868064,0,718.9976,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5539,6.770279,3,22.23338,9.71,0.05,0.26,0,0,0,-34.14,0,0,0,0.04632036,-9.15202,1,3,0.2868064,0,718.9976,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5592,6.770279,3,22.23338,9.71,0.05,0.26,0,0,0,-34.14,0,0,0,0.04964094,-9.152682,1,3,0.2659879,0,719.2581,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.564,6.770279,3,22.23338,9.71,0.05,0.26,0,0,0,-34.11,0,0,0,0.04833758,-9.153276,1,3,0.2383114,0,719.666,9335.426,0,525.8232,268.887,0,2,0,4.374564,0,4
0,1,-105.564,6.770279,3,22.23338,9.71,0.05,0.26,0,0,0,-34.11,0,0,0,0.04833758,-9.153276,1,3,0.2383114,0,719.666,9335.426,0,525.8232,268.887,0,2,0,4.374564,0,4
0,1,-105.5686,6.770279,3,22.23338,9.71,0.05,0.26,0,0,0,-34.14,0,0,0,0.0465785,-9.153853,1,3,0.2314535,0,719.2581,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.573,6.770279,3,22.23338,9.71,0.05,0.26,0,0,0,-34.14,0,0,0,0.04486139,-9.154392,1,3,0.2162682,0,719.6677,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.577,6.770279,3,22.23338,9.41,0.3,0.17,0,0,0,-34.14,0,0,0,0.04322165,-9.154891,1,3,0.2001032,0,719.6677,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5677,6.770279,3,22.23338,9.41,0.3,0.17,0,0,0,-33.99,0,0,0,0.0434658,-9.153733,1,3,-0.4643766,0,719.6602,9335.426,0,580.8831,269.0014,0,2,0,4.374564,0,4
0,1,-105.5677,6.770279,3,22.23338,9.41,0.3,0.17,0,0,0,-33.99,0,0,0,0.0434658,-9.153733,1,3,-0.4643766,0,719.6602,9335.426,0,580.8831,269.0014,0,2,0,4.374564,0,4
0,1,-105.5678,6.770279,3,22.23338,9.41,0.3,0.17,0,0,0,-34.11,0,0,0,0.04194861,-9.153744,1,3,0.004163715,0,719.5173,9335.426,0,580.8831,268.887,0,2,0,4.374564,0,4
0,1,-105.561,6.770279,3,22.23338,9.41,0.3,0.17,0,0,0,-33.99,0,0,0,0.04160661,-9.152901,1,3,-0.3384855,0,719.3995,9335.426,0,553.3531,269.0014,0,2,0,4.374564,0,4
0,1,-105.5634,6.770279,3,22.23338,9.41,0.3,0.17,0,0,0,-34.11,0,0,0,0.04221464,-9.153198,1,3,0.1195231,0,719.1448,9335.426,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.5567,6.770279,3,22.23338,9.41,0.3,0.17,0,0,0,-33.99,0,0,0,0.04184722,-9.152367,1,3,-0.333587,0,719.5483,9335.426,0,553.3531,269.0014,0,2,0,4.374564,0,4
0,1,-105.5491,6.770279,3,22.23338,9.41,0.3,0.17,0,0,0,-34,0,0,0,0.04056409,-9.15142,1,3,-0.3801226,0,719.5488,9335.426,0,580.8831,268.992,0,2,0,4.374564,0,4
0,1,-105.5491,6.770279,3,22.23338,9.41,0.3,0.17,0,0,0,-34,0,0,0,0.04056409,-9.15142,1,3,-0.3801226,0,719.5488,9335.426,0,580.8831,268.992,0,2,0,4.374564,0,4
0,1,-105.5521,6.770279,3,22.23338,9.41,0.3,0.17,0,0,0,-34.14,0,0,0,0.04148498,-9.151795,1,3,0.1508734,0,719.1465,9335.426,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.5521,6.770279,3,22.23338,9.41,0.3,0.17,0,0,0,-34.14,0,0,0,0.04148498,-9.151795,1,3,0.1508734,0,719.1465,9335.426,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.5521,6.770279,3,22.23338,9.41,0.3,0.17,0,0,0,-34.14,0,0,0,0.04148498,-9.151795,1,3,0.1508734,0,719.1465,9335.426,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.5521,6.770279,3,22.23338,9.41,0.3,0.17,0,0,0,-34.14,0,0,0,0.04148498,-9.151795,1,3,0.1508734,0,719.1465,9335.426,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.5645,6.770279,3,22.23338,10.02,-0.24,0.14,0,0,0,-34.14,0,0,0,0.04512175,-9.153333,1,3,0.2716211,0,719.2581,9335.426,0,525.8232,268.8581,0,2,0,4.374564,0,4
0,1,-105.5645,6.770279,3,22.23338,10.02,-0.24,0.14,0,0,0,-34.14,0,0,0,0.04512175,-9.153333,1,3,0.2716211,0,719.2581,9335.426,0,525.8232,268.8581,0,2,0,4.374564,0,4
0,1,-105.5563,6.770279,3,22.23338,10.02,-0.24,0.14,0,0,0,-33.99,0,0,0,0.04358025,-9.15231,1,3,-0.4102483,0,719.2505,9335.426,0,553.3531,269.0014,0,2,0,4.374564,0,4
0,1,-105.5613,6.770279,3,22.23338,10.02,-0.24,0.14,0,0,0,-34.14,0,0,0,0.04200695,-9.152942,1,3,0.2534967,0,719.1465,9335.426,0,525.8232,268.8581,0,2,0,4.374564,0,4
0,1,-105.5555,6.770279,3,22.23338,10.02,-0.24,0.14,0,0,0,-34,0,0,0,0.04112648,-9.152215,1,3,-0.2917049,0,719.3628,9335.426,0,525.8232,268.992,0,2,0,4.374564,0,4
0,1,-105.5538,6.770279,3,22.23338,10.02,-0.24,0.14,0,0,0,-34.11,0,0,0,0.03964593,-9.152002,1,3,-0.08523368,0,719.2567,9335.426,0,580.8831,268.887,0,2,0,4.374564,0,4
0,1,-105.5538,6.770279,3,22.23338,10.02,-0.24,0.14,0,0,0,-34.11,0,0,0,0.03964593,-9.152002,1,3,-0.08523368,0,719.2567,9335.426,0,580.8831,268.887,0,2,0,4.374564,0,4
0,1,-105.5452,6.770279,3,22.23338,10.02,-0.24,0.14,0,0,0,-33.99,0,0,0,0.03818166,-9.150926,1,3,-0.4320466,0,719.6602,9335.426,0,553.3531,269.0014,0,2,0,4.374564,0,4
0,1,-105.5458,6.770279,3,22.23338,9.46,0.32,0.2,0,0,0,-34.14,0,0,0,0.03754234,-9.151004,1,3,0.03135032,0,719.3699,9335.426,0,580.8831,268.8581,0,2,0,4.374564,0,4
0,1,-105.5468,6.770279,3,22.23338,9.46,0.32,0.2,0,0,0,-34.15,0,0,0,0.04026113,-9.151135,1,3,0.05265874,0,719.5193,9335.426,0,580.8831,268.8485,0,2,0,4.374564,0,4
0,1,-105.5467,6.770279,3,22.23338,9.46,0.32,0.2,0,0,0,-34.11,0,0,0,0.03926243,-9.151116,1,3,-0.007592655,0,719.5544,9335.426,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.5362,6.770279,3,22.23338,9.46,0.32,0.2,0,0,0,-34.03,0,0,0,0.03952619,-9.149812,1,3,-0.5234034,0,719.3643,9307.896,0,553.3531,268.9635,0,2,0,4.374564,0,4
0,1,-105.5362,6.770279,3,22.23338,9.46,0.32,0.2,0,0,0,-34.03,0,0,0,0.03952619,-9.149812,1,3,-0.5234034,0,719.3643,9307.896,0,553.3531,268.9635,0,2,0,4.374564,0,4
0,1,-105.5362,6.770279,3,22.23338,9.46,0.32,0.2,0,0,0,-34.03,0,0,0,0.03952619,-9.149812,1,3,-0.5234034,0,719.3643,9307.896,0,553.3531,268.9635,0,2,0,4.374564,0,4
0,1,-105.5386,6.770279,3,22.23338,9.46,0.32,0.2,0,0,0,-34.14,0,0,0,0.03807278,-9.150113,1,3,0.1207477,0,719.5559,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5386,6.770279,3,22.23338,9.46,0.32,0.2,0,0,0,-34.14,0,0,0,0.03807278,-9.150113,1,3,0.1207477,0,719.5559,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5386,6.770279,3,22.23338,9.46,0.32,0.2,0,0,0,-34.14,0,0,0,0.03807278,-9.150113,1,3,0.1207477,0,719.5559,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5299,6.770279,3,22.23338,9.46,0.32,0.2,0,0,0,-34.15,0,0,0,0.0354652,-9.149025,1,3,0.06906868,0,719.5564,9335.426,0,580.8831,268.8485,0,2,0,4.374564,0,4
0,1,-105.5222,6.770279,3,22.23338,9.6,0.08,0.25,0,0,0,-34,0,0,0,0.0345311,-9.148062,1,3,-0.3864907,0,719.2883,9335.426,0,553.3531,268.992,0,2,0,4.374564,0,4
0,1,-105.5251,6.770279,3,22.23338,9.6,0.08,0.25,0,0,0,-34.14,0,0,0,0.03355754,-9.14843,1,3,0.1479343,0,719.1465,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5278,6.770279,3,22.23338,9.6,0.08,0.25,0,0,0,-34.14,0,0,0,0.03515265,-9.148767,1,3,0.1349533,0,719.0346,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5281,6.770279,3,22.23338,9.6,0.08,0.25,0,0,0,-34.11,0,0,0,0.03385471,-9.148806,1,3,0.01567516,0,719.4426,9335.426,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.5204,6.770279,3,22.23338,9.6,0.08,0.25,0,0,0,-34,0,0,0,0.03561094,-9.147846,1,3,-0.3850211,0,719.1395,9335.426,0,553.3531,268.992,0,2,0,4.374564,0,4
0,1,-105.5204,6.770279,3,22.23338,9.6,0.08,0.25,0,0,0,-34,0,0,0,0.03561094,-9.147846,1,3,-0.3850211,0,719.1395,9335.426,0,553.3531,268.992,0,2,0,4.374564,0,4
0,1,-105.5263,6.770279,3,22.23338,9.6,0.08,0.25,0,0,0,-34.15,0,0,0,0.03435961,-9.148573,1,3,0.2917049,0,719.5564,9335.426,0,525.8232,268.8485,0,2,0,4.374564,0,4
0,1,-105.5263,6.770279,3,22.23338,9.6,0.08,0.25,0,0,0,-34.15,0,0,0,0.03435961,-9.148573,1,3,0.2917049,0,719.5564,9335.426,0,525.8232,268.8485,0,2,0,4.374564,0,4
0,1,-105.5208,6.770279,3,22.23338,9.6,0.08,0.25,0,0,0,-34,0,0,0,0.03338199,-9.147891,1,3,-0.2735805,0,719.1395,9335.426,0,525.8232,268.992,0,2,0,4.374564,0,4
0,1,-105.5208,6.770279,3,22.23338,9.6,0.08,0.25,0,0,0,-34,0,0,0,0.03338199,-9.147891,1,3,-0.2735805,0,719.1395,9335.426,0,525.8232,268.992,0,2,0,4.374564,0,4
0,1,-105.5208,6.770279,3,22.23338,9.6,0.08,0.25,0,0,0,-34,0,0,0,0.03338199,-9.147891,1,3,-0.2735805,0,719.1395,9335.426,0,525.8232,268.992,0,2,0,4.374564,0,4
0,1,-105.5247,6.770279,3,22.23338,9.45,0.32,0.15,0,0,0,-34.11,0,0,0,0.031962,-9.148375,1,3,0.03673866,0,719.7034,9335.426,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.5166,6.770279,3,22.23338,9.45,0.32,0.15,0,0,0,-33.99,0,0,0,0.03246547,-9.147368,1,3,-0.4038803,0,719.1389,9335.426,0,553.3531,269.0014,0,2,0,4.374564,0,4
0,1,-105.522,6.770279,3,22.23338,9.45,0.32,0.15,0,0,0,-34.14,0,0,0,0.03146657,-9.14804,1,3,0.2694168,0,719.5559,9335.426,0,525.8232,268.8581,0,2,0,4.374564,0,4
0,1,-105.522,6.770279,3,22.23338,9.45,0.32,0.15,0,0,0,-34.14,0,0,0,0.03146657,-9.14804,1,3,0.2694168,0,719.5559,9335.426,0,525.8232,268.8581,0,2,0,4.374564,0,4
0,1,-105.5256,6.770279,3,22.23338,9.45,0.32,0.15,0,0,0,-34.15,0,0,0,0.0344773,-9.148495,1,3,0.1827136,0,719.2958,9335.426,0,553.3531,268.8485,0,2,0,4.374564,0,4
0,1,-105.526,6.770279,3,22.23338,9.45,0.32,0.15,0,0,0,-34.11,0,0,0,0.03322559,-9.148544,1,3,0.01983888,0,719.2937,9335.426,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.5183,6.770279,3,22.23338,9.45,0.32,0.15,0,0,0,-34,0,0,0,0.03529936,-9.147581,1,3,-0.3864907,0,719.5488,9335.426,0,553.3531,268.992,0,2,0,4.374564,0,4
0,1,-105.5183,6.770279,3,22.23338,9.45,0.32,0.15,0,0,0,-34,0,0,0,0.03529936,-9.147581,1,3,-0.3864907,0,719.5488,9335.426,0,553.3531,268.992,0,2,0,4.374564,0,4
0,1,-105.519,6.770279,3,22.23338,9.45,0.32,0.15,0,0,0,-34.11,0,0,0,0.0341637,-9.147672,1,3,0.03624881,0,719.7034,9335.426,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.5218,6.770279,3,22.23338,9.48,0.14,0.24,0,0,0,-34.14,0,0,0,0.03553125,-9.14802,1,3,0.1398518,0,719.2954,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5218,6.770279,3,22.23338,9.48,0.14,0.24,0,0,0,-34.14,0,0,0,0.03553125,-9.14802,1,3,0.1398518,0,719.2954,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5251,6.770279,3,22.23338,9.48,0.14,0.24,0,0,0,-34.15,0,0,0,0.0350888,-9.148428,1,3,0.1636095,0,719.2958,9335.426,0,553.3531,268.8485,0,2,0,4.374564,0,4
0,1,-105.5274,6.770279,3,22.23338,9.48,0.14,0.24,0,0,0,-34.14,0,0,0,0.03379579,-9.148714,1,3,0.1148695,0,719.7048,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5274,6.770279,3,22.23338,9.48,0.14,0.24,0,0,0,-34.14,0,0,0,0.03379579,-9.148714,1,3,0.1148695,0,719.7048,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5251,6.770279,3,22.23338,9.48,0.14,0.24,0,0,0,-34.11,0,0,0,0.03357178,-9.148422,1,3,-0.1170738,0,719.2937,9307.896,0,525.8232,268.887,0,2,0,4.374564,0,4
0,1,-105.5172,6.770279,3,22.23338,9.48,0.14,0.24,0,0,0,-34,0,0,0,0.03572316,-9.147445,1,3,-0.3923689,0,719.4001,9335.426,0,553.3531,268.992,0,2,0,4.374564,0,4
0,1,-105.5209,6.770279,3,22.23338,9.48,0.14,0.24,0,0,0,-34.15,0,0,0,0.03462122,-9.147904,1,3,0.184673,0,719.4077,9335.426,0,553.3531,268.8485,0,2,0,4.374564,0,4
0,1,-105.5209,6.770279,3,22.23338,9.48,0.14,0.24,0,0,0,-34.15,0,0,0,0.03462122,-9.147904,1,3,0.184673,0,719.4077,9335.426,0,553.3531,268.8485,0,2,0,4.374564,0,4
0,1,-105.5237,6.770279,3,22.23338,9.48,0.14,0.24,0,0,0,-34.14,0,0,0,0.0367341,-9.148249,1,3,0.1381374,0,719.1465,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5241,6.770279,3,22.23338,9.47,0.29,0.15,0,0,0,-34.11,0,0,0,0.03537763,-9.1483,1,3,0.02057365,0,719.2937,9335.426,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.5185,6.770279,3,22.23338,9.47,0.29,0.15,0,0,0,-34,0,0,0,0.03594908,-9.1476,1,3,-0.2809283,0,718.9905,9335.426,0,525.8232,268.992,0,2,0,4.374564,0,4
0,1,-105.5192,6.770279,3,22.23338,9.47,0.29,0.15,0,0,0,-34.11,0,0,0,0.03481993,-9.147697,1,3,0.0391879,0,719.2937,9335.426,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.5219,6.770279,3,22.23338,9.47,0.29,0.15,0,0,0,-34.11,0,0,0,0.03468793,-9.148034,1,3,0.1349533,0,719.2937,9335.426,0,525.8232,268.887,0,2,0,4.374564,0,4
0,1,-105.5219,6.770279,3,22.23338,9.47,0.29,0.15,0,0,0,-34.11,0,0,0,0.03468793,-9.148034,1,3,0.1349533,0,719.2937,9335.426,0,525.8232,268.887,0,2,0,4.374564,0,4
0,1,-105.5273,6.770279,3,22.23338,9.47,0.29,0.15,0,0,0,-34.15,0,0,0,0.03419178,-9.148703,1,3,0.2681922,0,719.2958,9335.426,0,525.8232,268.8485,0,2,0,4.374564,0,4
0,1,-105.5295,6.770279,3,22.23338,9.47,0.29,0.15,0,0,0,-34.14,0,0,0,0.03293813,-9.148973,1,3,0.1085015,0,719.2581,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5312,6.770279,3,22.23338,9.47,0.29,0.15,0,0,0,-34.11,0,0,0,0.03256842,-9.149191,1,3,0.087438,0,719.4055,9335.426,0,525.8232,268.887,0,2,0,4.374564,0,4
0,1,-105.5264,6.770279,3,22.23338,9.93,-0.18,0.14,0,0,0,-34.11,0,0,0,0.03368684,-9.148593,1,3,-0.239781,0,719.2937,9307.896,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.5264,6.770279,3,22.23338,9.93,-0.18,0.14,0,0,0,-34.11,0,0,0,0.03368684,-9.148593,1,3,-0.239781,0,719.2937,9307.896,0,553.3531,268.887,0,2,0,4.374564,0,4
0,1,-105.5283,6.770279,3,22.23338,9.93,-0.18,0.14,0,0,0,-34.14,0,0,0,0.03262398,-9.148831,1,3,0.0955205,0,719.2581,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.53,6.770279,3,22.23338,9.93,-0.18,0.14,0,0,0,-34.14,0,0,0,0.03236015,-9.149034,1,3,0.08131489,0,719.407,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5313,6.770279,3,22.23338,9.93,-0.18,0.14,0,0,0,-34.14,0,0,0,0.03123964,-9.1492,1,3,0.06686436,0,719.407,9335.426,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5242,6.770279,3,22.23338,9.93,-0.18,0.14,0,0,0,-34,0,0,0,0.03170752,-9.148314,1,3,-0.3558751,0,719.1395,9335.426,0,525.8232,268.992,0,2,0,4.374564,0,4
0,1,-105.5242,6.770279,3,22.23338,9.93,-0.18,0.14,0,0,0,-34,0,0,0,0.03170752,-9.148314,1,3,-0.3558751,0,719.1395,9335.426,0,525.8232,268.992,0,2,0,4.374564,0,4
0,1,-105.5154,6.770279,3,22.23338,9.93,-0.18,0.14,0,0,0,-34,0,0,0,0.03381631,-9.147219,1,3,-0.4393943,0,719.4001,9335.426,0,553.3531,268.992,0,2,0,4.374564,0,4
0,1,-105.5129,6.770279,3,22.23338,9.93,-0.18,0.14,0,0,0,-34.14,0,0,0,0.03273376,-9.146909,1,3,-0.1244216,0,719.407,9307.896,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5129,6.770279,3,22.23338,9.93,-0.18,0.14,0,0,0,-34.14,0,0,0,0.03273376,-9.146909,1,3,-0.1244216,0,719.407,9307.896,0,553.3531,268.8581,0,2,0,4.374564,0,4
0,1,-105.5012,6.770279,3,22.23338,9.5,0.29,0.2,0,0,0,-34.11,0,0,0,0.03067095,-9.145453,1,3,0.01567516,0,719.1448,9335.426,0,553.3531,268.887,0,2,0,4.374564,0,4
